Unnamed: 0,temperature,humidity,wind speed,precipitation (%),cloud cover,atmospheric pressure,uv index,season,visibility (km),location,weather type
9984,12.0,70,5.5,95.0,overcast,998.41,0,Autumn,1.5,coastal,1
10279,33.0,53,7.5,36.0,overcast,1001.37,2,Spring,5.5,inland,0
10293,-2.0,97,6.0,60.0,overcast,991.12,0,Winter,3.0,mountain,3
10754,2.0,87,7.0,54.0,overcast,999.53,1,Winter,2.5,inland,3
10386,29.0,55,7.0,18.0,clear,1022.87,7,Winter,5.5,mountain,2
5423,13.0,95,5.5,62.0,partly cloudy,1000.32,0,Winter,3.5,coastal,1
1649,20.0,60,0.5,18.0,partly cloudy,1015.43,9,Winter,9.0,mountain,2
6630,-9.0,66,8.0,61.0,overcast,994.79,1,Winter,2.0,mountain,3
2531,25.0,77,8.5,13.0,overcast,1019.95,3,Summer,8.5,mountain,0
8937,-1.0,69,10.5,99.0,overcast,992.38,0,Winter,3.5,mountain,3
11884,-1.0,85,7.0,84.0,overcast,991.8,0,Winter,4.0,inland,3
441,13.0,83,7.0,90.0,overcast,999.27,2,Winter,1.5,inland,1
6203,17.0,59,10.0,27.0,partly cloudy,1002.36,2,Summer,5.0,coastal,0
574,19.0,76,9.5,14.0,overcast,1012.3,2,Spring,6.5,inland,0
10802,22.0,72,10.5,44.0,overcast,1011.05,4,Winter,7.5,inland,0
11753,20.0,25,0.5,12.0,clear,1014.36,9,Summer,6.5,coastal,2
296,24.0,77,13.5,89.0,partly cloudy,1019.08,2,Summer,4.0,inland,1
12018,33.0,67,7.0,58.0,partly cloudy,992.1,1,Summer,3.5,inland,1
3054,29.0,60,7.5,99.0,partly cloudy,1013.75,2,Spring,2.0,mountain,1
2767,34.0,85,14.0,72.0,partly cloudy,996.49,3,Winter,4.0,inland,1
12719,16.0,72,13.0,55.0,overcast,1019.06,0,Autumn,2.5,inland,1
2079,29.0,58,7.5,13.0,partly cloudy,1009.57,2,Autumn,8.5,inland,0
4623,-2.0,65,4.5,69.0,partly cloudy,984.7,0,Winter,4.0,mountain,3
7254,13.0,88,8.0,70.0,overcast,994.47,1,Winter,2.5,inland,1
8218,-1.0,76,20.0,54.0,partly cloudy,989.93,1,Winter,1.5,inland,3
8128,31.0,66,9.0,9.0,clear,1016.11,9,Spring,6.5,coastal,2
1279,12.0,74,6.5,76.0,overcast,1009.38,3,Winter,5.0,mountain,1
7594,29.0,41,1.0,18.0,clear,1021.9,7,Spring,6.0,mountain,2
13020,16.0,90,15.0,74.0,partly cloudy,1016.62,2,Summer,1.5,coastal,1
1997,34.0,74,9.0,31.0,overcast,1014.22,4,Spring,8.5,coastal,0
9777,13.0,91,6.5,79.0,overcast,1016.87,3,Autumn,4.5,coastal,1
8081,18.0,92,12.0,76.0,partly cloudy,1005.23,4,Summer,1.0,inland,0
11551,20.0,46,9.5,17.0,partly cloudy,1023.15,7,Spring,7.0,coastal,2
11182,25.0,69,7.0,94.0,overcast,996.12,2,Spring,2.0,mountain,1
1391,28.0,59,13.0,25.0,partly cloudy,1010.5,3,Summer,8.0,coastal,0
10828,-7.0,97,20.0,84.0,partly cloudy,995.78,1,Winter,1.5,mountain,3
9820,15.0,61,11.0,63.0,overcast,1006.12,3,Spring,4.5,mountain,1
3861,4.0,82,15.5,66.0,overcast,990.38,0,Winter,1.5,inland,3
6872,28.0,49,0.0,6.0,partly cloudy,1019.81,10,Summer,9.5,mountain,2
8840,30.0,22,4.0,14.0,partly cloudy,1020.64,9,Spring,5.5,coastal,2
11643,27.0,53,5.0,21.0,overcast,1015.92,4,Autumn,6.0,mountain,0
12629,40.0,24,6.0,7.0,partly cloudy,1013.38,10,Autumn,6.5,inland,2
6907,34.0,57,2.0,17.0,partly cloudy,1004.92,4,Summer,6.0,mountain,0
3790,31.0,59,10.0,33.0,partly cloudy,1006.43,2,Autumn,8.0,coastal,0
9858,13.0,76,2.5,30.0,overcast,1003.77,4,Summer,7.5,inland,0
12176,0.0,77,7.5,86.0,partly cloudy,982.45,0,Winter,4.5,inland,3
4183,34.0,70,10.5,33.0,partly cloudy,1014.14,2,Winter,7.5,mountain,0
9752,30.0,99,11.5,78.0,overcast,1005.65,3,Spring,3.5,inland,1
4855,41.0,58,6.5,16.0,clear,1011.89,5,Summer,7.0,coastal,2
12327,28.0,31,0.0,7.0,clear,1014.08,8,Summer,8.5,coastal,2
1732,4.0,97,18.0,58.0,partly cloudy,980.6,0,Winter,1.0,mountain,3
12421,31.0,69,6.0,25.0,partly cloudy,998.99,7,Autumn,7.0,mountain,2
9124,26.0,73,5.0,25.0,overcast,1013.91,4,Winter,5.5,mountain,0
269,25.0,57,3.5,0.0,partly cloudy,1016.85,10,Summer,8.5,inland,2
2335,21.0,86,16.0,66.0,partly cloudy,1014.36,0,Summer,4.5,coastal,1
3531,-5.0,79,9.5,72.0,overcast,990.42,1,Winter,2.5,mountain,3
11241,18.0,50,5.5,11.0,partly cloudy,1007.98,3,Autumn,7.5,coastal,0
11086,42.0,33,1.0,4.0,clear,1016.59,7,Spring,8.5,inland,2
11261,25.0,55,3.5,23.0,partly cloudy,1000.05,2,Spring,6.0,inland,0
1300,21.0,72,7.5,42.0,overcast,1005.63,1,Summer,7.5,inland,0
266,13.0,79,11.0,63.0,overcast,990.71,2,Spring,4.5,coastal,1
4292,-10.0,74,10.5,86.0,overcast,991.2,1,Winter,3.0,mountain,3
3393,22.0,72,7.5,23.0,overcast,1005.36,3,Autumn,7.5,mountain,0
5276,29.0,84,18.0,69.0,overcast,993.35,3,Summer,4.5,inland,1
9742,-3.0,93,17.0,97.0,overcast,985.44,1,Winter,2.5,mountain,3
1138,25.0,24,7.5,6.0,clear,1021.55,10,Summer,6.5,mountain,2
5999,10.0,71,1.5,23.0,partly cloudy,1009.78,3,Summer,6.0,inland,0
8530,-5.0,71,11.5,92.0,overcast,983.17,0,Winter,2.0,inland,3
11636,-5.0,60,17.0,51.0,partly cloudy,985.52,1,Winter,4.0,inland,3
6334,21.0,37,9.0,10.0,partly cloudy,1018.45,8,Autumn,5.5,mountain,2
4140,10.0,95,8.0,95.0,partly cloudy,1001.8,0,Winter,3.0,inland,1
7900,0.0,88,12.5,77.0,overcast,989.89,1,Winter,3.5,inland,3
10512,41.0,47,8.5,5.0,clear,1026.73,10,Autumn,9.5,coastal,2
9454,44.0,56,6.0,11.0,clear,1011.42,5,Autumn,6.0,coastal,2
3467,20.0,58,7.5,2.0,clear,1011.32,10,Autumn,6.0,mountain,2
4591,18.0,87,16.0,78.0,overcast,1012.43,0,Autumn,4.0,inland,1
5005,-8.0,78,10.0,93.0,overcast,998.63,1,Winter,1.5,inland,3
8336,26.0,52,2.5,12.0,overcast,1009.69,2,Winter,6.5,coastal,0
6161,0.0,62,14.0,65.0,overcast,997.76,1,Winter,4.5,mountain,3
9277,34.0,73,3.5,27.0,partly cloudy,1013.02,4,Spring,7.5,mountain,0
3943,3.0,84,7.5,77.0,overcast,994.65,0,Winter,4.0,inland,3
9403,33.0,55,0.0,18.0,partly cloudy,1006.11,3,Autumn,7.0,mountain,0
1077,40.0,27,4.0,6.0,clear,1015.34,7,Winter,8.5,coastal,2
4513,24.0,62,6.0,31.0,overcast,1009.14,4,Summer,6.5,mountain,0
5185,26.0,86,19.5,99.0,overcast,1003.94,1,Summer,3.0,coastal,1
10355,-2.0,93,3.5,64.0,partly cloudy,995.54,1,Winter,3.5,inland,3
5122,27.0,36,6.5,8.0,clear,1023.87,7,Autumn,9.0,mountain,2
8433,26.0,73,14.0,43.0,partly cloudy,1014.64,2,Spring,7.5,mountain,0
6709,30.0,52,6.0,27.0,overcast,1013.51,1,Summer,8.5,coastal,0
8566,34.0,64,8.0,30.0,overcast,1018.0,1,Spring,7.0,coastal,0
6919,23.0,76,6.5,11.0,partly cloudy,1009.29,1,Winter,9.0,inland,0
6659,22.0,77,13.5,47.0,partly cloudy,1008.99,4,Autumn,6.0,inland,0
2138,25.0,69,6.5,13.0,clear,1014.51,7,Winter,8.5,mountain,2
4286,32.0,74,18.0,53.0,overcast,1008.11,0,Summer,1.5,mountain,1
4711,28.0,57,3.5,45.0,overcast,1011.92,4,Winter,9.0,inland,0
951,22.0,46,2.0,12.0,partly cloudy,1019.55,6,Winter,9.5,mountain,2
11997,-8.0,82,9.5,73.0,overcast,991.8,0,Winter,1.5,inland,3
1970,4.0,90,17.5,53.0,overcast,985.0,1,Winter,2.0,inland,3
432,21.0,59,2.5,0.0,clear,1017.02,9,Autumn,6.0,inland,2
4930,23.0,61,16.0,83.0,overcast,1017.22,2,Summer,4.0,mountain,1
12396,28.0,72,4.0,46.0,partly cloudy,1017.95,4,Autumn,7.0,inland,0
11423,23.0,24,4.5,7.0,clear,1012.62,10,Autumn,8.0,mountain,2
9534,-9.0,88,10.0,90.0,overcast,981.42,1,Winter,2.0,inland,3
11566,22.0,41,4.0,17.0,clear,1029.98,7,Winter,7.0,inland,2
5633,32.0,65,14.5,78.0,overcast,998.06,3,Summer,3.5,coastal,1
4912,25.0,76,13.5,92.0,overcast,997.21,1,Winter,4.0,coastal,1
13069,23.0,84,15.0,94.0,overcast,1004.56,3,Summer,4.5,mountain,1
6452,1.0,91,14.0,52.0,overcast,984.77,1,Winter,2.0,inland,3
11475,1.0,98,6.0,65.0,overcast,999.58,1,Winter,3.0,inland,3
4430,24.0,74,12.0,45.0,overcast,1013.18,3,Spring,6.0,coastal,0
2907,2.0,94,9.0,75.0,overcast,996.06,1,Winter,2.0,mountain,3
9748,30.0,44,5.5,13.0,clear,1011.89,5,Summer,8.0,inland,2
2882,21.0,55,6.0,19.0,overcast,1017.92,1,Winter,5.5,coastal,0
6569,28.0,80,6.0,89.0,overcast,1004.07,0,Autumn,4.5,mountain,1
3625,29.0,54,3.5,44.0,overcast,1007.09,4,Autumn,6.5,inland,0
5895,17.0,70,5.5,16.0,partly cloudy,1014.79,1,Summer,7.0,inland,0
4691,-3.0,96,10.0,54.0,overcast,995.3,1,Winter,4.5,inland,3
970,0.0,86,19.5,53.0,overcast,988.5,0,Winter,4.0,inland,3
7735,18.0,79,8.5,81.0,partly cloudy,999.02,2,Spring,2.0,coastal,1
9749,33.0,22,1.5,5.0,clear,1021.29,10,Summer,8.5,coastal,2
10250,5.0,84,5.5,99.0,overcast,993.11,0,Winter,1.0,inland,3
11651,32.0,94,16.0,83.0,overcast,1004.87,0,Autumn,1.0,coastal,1
8301,22.0,75,9.0,50.0,overcast,1000.44,0,Autumn,2.5,mountain,1
1870,11.0,69,11.5,52.0,partly cloudy,1017.58,2,Spring,3.5,mountain,1
1533,17.0,62,9.0,11.0,overcast,1016.34,2,Summer,7.5,mountain,0
6560,10.0,98,13.0,95.0,partly cloudy,1015.05,3,Winter,1.5,coastal,1
3491,23.0,66,11.0,23.0,overcast,1017.69,2,Winter,5.0,inland,0
6844,0.0,78,15.0,97.0,overcast,982.77,0,Winter,2.0,mountain,3
9305,2.0,99,12.0,76.0,overcast,984.42,0,Winter,3.5,mountain,3
8526,-1.0,71,7.5,76.0,overcast,997.32,1,Winter,5.0,mountain,3
7924,-9.0,86,2.0,69.0,overcast,995.02,1,Winter,4.0,mountain,3
8500,19.0,79,15.5,72.0,overcast,1009.67,8,Spring,10.5,coastal,0
8688,30.0,53,5.5,35.0,partly cloudy,1016.49,4,Summer,8.5,coastal,0
5801,28.0,64,1.0,39.0,partly cloudy,1007.18,3,Winter,5.0,inland,0
8348,-8.0,68,17.0,70.0,partly cloudy,980.57,0,Winter,3.5,mountain,3
884,17.0,65,7.0,64.0,partly cloudy,1004.05,0,Spring,4.0,mountain,1
1977,-2.0,97,13.0,95.0,overcast,999.59,0,Winter,4.5,inland,3
633,33.0,80,14.0,77.0,overcast,1016.88,1,Autumn,4.5,coastal,1
5624,34.0,51,8.0,8.0,clear,1010.17,9,Spring,8.0,mountain,2
10319,1.0,95,15.5,74.0,overcast,998.79,1,Winter,3.0,mountain,3
8667,15.0,60,3.0,39.0,overcast,1019.44,2,Winter,8.5,inland,0
6162,14.0,71,0.5,12.0,overcast,1013.68,4,Autumn,7.0,coastal,0
9445,31.0,60,9.5,26.0,overcast,1005.45,4,Winter,9.0,mountain,0
9461,34.0,68,7.0,45.0,partly cloudy,1008.45,3,Spring,8.5,coastal,0
3244,11.0,57,5.5,15.0,partly cloudy,1007.21,4,Summer,6.0,mountain,0
12128,26.0,53,0.5,45.0,overcast,1003.05,2,Winter,7.0,mountain,0
9350,44.0,50,8.5,8.0,clear,1010.84,7,Spring,9.0,inland,2
1578,-3.0,86,10.5,60.0,overcast,997.64,1,Winter,1.5,inland,3
6323,22.0,30,8.0,4.0,clear,1027.7,10,Summer,6.0,inland,2
6038,15.0,68,5.5,73.0,overcast,997.04,3,Autumn,3.5,mountain,1
6065,3.0,76,19.0,96.0,overcast,982.05,1,Winter,3.0,mountain,3
2704,-2.0,61,5.5,54.0,overcast,980.09,0,Winter,3.5,mountain,3
890,41.0,53,2.5,1.0,clear,1015.42,9,Spring,7.5,coastal,2
8862,17.0,72,16.0,50.0,overcast,990.8,3,Spring,3.5,mountain,1
12022,18.0,76,1.0,38.0,overcast,1016.39,3,Autumn,5.0,mountain,0
2345,4.0,73,12.5,84.0,overcast,990.99,0,Winter,3.0,inland,3
2523,-10.0,99,18.5,52.0,partly cloudy,996.39,1,Winter,5.0,inland,3
9999,27.0,78,13.0,14.0,partly cloudy,1004.29,2,Spring,6.5,mountain,0
1720,35.0,42,4.5,10.0,clear,1016.98,7,Spring,7.0,mountain,2
2233,37.0,31,3.0,15.0,clear,1018.19,5,Autumn,8.0,coastal,2
3588,-5.0,81,2.0,87.0,overcast,984.52,0,Winter,2.0,mountain,3
891,3.0,82,17.0,59.0,overcast,984.41,0,Winter,4.0,mountain,3
6779,4.0,91,17.5,85.0,overcast,985.71,1,Winter,3.5,mountain,3
1562,4.0,74,8.5,91.0,overcast,994.86,1,Winter,2.5,inland,3
9511,15.0,67,11.0,34.0,partly cloudy,1019.55,1,Autumn,6.0,mountain,0
3293,27.0,60,11.5,67.0,partly cloudy,999.61,9,Summer,1.5,mountain,2
9264,3.0,90,3.0,68.0,overcast,995.75,0,Winter,4.5,mountain,3
6891,39.0,29,4.0,19.0,clear,1023.55,8,Autumn,8.5,coastal,2
10598,12.0,72,4.0,41.0,partly cloudy,1018.18,4,Spring,6.5,inland,0
895,37.0,36,8.5,0.0,clear,1026.5,6,Autumn,6.5,inland,2
2442,46.0,49,7.5,21.0,partly cloudy,981.14,2,Winter,9.0,coastal,1
12717,41.0,43,10.0,14.0,partly cloudy,1024.52,10,Spring,5.5,coastal,2
1864,40.0,54,5.5,1.0,clear,1012.63,10,Spring,10.0,mountain,2
3818,30.0,50,7.0,25.0,overcast,1007.2,4,Winter,6.5,inland,0
4630,26.0,75,6.0,20.0,overcast,1013.91,4,Winter,7.5,inland,0
2234,22.0,92,12.0,75.0,clear,1024.34,8,Autumn,3.0,inland,2
6070,34.0,57,9.5,14.0,partly cloudy,1001.57,3,Spring,9.0,coastal,0
11593,-7.0,88,18.0,56.0,overcast,990.88,1,Winter,5.0,inland,3
9090,23.0,63,19.0,99.0,overcast,1003.22,2,Winter,4.0,coastal,1
4420,37.0,48,2.0,16.0,partly cloudy,1023.7,10,Spring,5.5,coastal,2
10329,22.0,97,18.0,99.0,partly cloudy,1018.33,0,Autumn,4.5,coastal,1
2173,20.0,48,4.5,17.0,clear,1014.45,6,Winter,7.5,mountain,2
2075,-1.0,75,1.5,99.0,partly cloudy,997.3,0,Winter,2.0,mountain,3
261,30.0,96,4.5,97.0,partly cloudy,1001.66,1,Summer,5.5,mountain,0
7329,44.0,92,19.5,80.0,partly cloudy,1019.33,9,Summer,6.0,coastal,0
2985,42.0,33,5.5,19.0,partly cloudy,1028.78,8,Spring,6.5,inland,2
6126,2.0,93,10.5,89.0,partly cloudy,987.24,0,Winter,1.5,mountain,3
1270,-3.0,85,19.0,88.0,partly cloudy,999.98,0,Winter,4.5,inland,3
403,-2.0,63,7.5,94.0,overcast,980.74,0,Winter,1.5,inland,3
10871,29.0,33,2.0,2.0,clear,1029.33,9,Summer,9.0,mountain,2
1383,36.0,22,0.0,3.0,clear,1012.66,10,Spring,9.0,inland,2
11619,27.0,67,8.0,2.0,clear,1020.22,5,Autumn,7.5,coastal,2
1962,11.0,79,13.5,59.0,partly cloudy,995.65,0,Autumn,2.0,coastal,1
7167,12.0,96,17.0,82.0,overcast,996.6,1,Winter,3.0,coastal,1
418,23.0,43,5.0,7.0,clear,1021.71,6,Autumn,9.0,mountain,2
3661,42.0,32,9.0,17.0,clear,1027.31,8,Summer,7.5,coastal,2
9394,28.0,78,16.5,65.0,partly cloudy,1015.87,2,Spring,3.0,coastal,1
11106,29.0,88,8.0,79.0,partly cloudy,993.58,3,Spring,2.0,inland,1
7200,2.0,60,6.5,76.0,overcast,981.66,1,Winter,3.5,mountain,3
11925,37.0,64,8.5,15.0,partly cloudy,1014.54,9,Spring,7.0,coastal,2
2022,43.0,48,1.0,4.0,clear,1026.68,10,Autumn,9.0,coastal,2
1002,12.0,53,9.5,19.0,partly cloudy,1003.07,1,Autumn,9.0,inland,0
289,-8.0,98,14.5,94.0,overcast,989.03,0,Winter,4.0,inland,3
4846,-2.0,89,13.0,97.0,partly cloudy,984.69,0,Winter,4.5,mountain,3
6250,32.0,84,8.5,70.0,overcast,1000.17,1,Summer,5.0,inland,1
7754,33.0,67,1.0,42.0,partly cloudy,1005.7,4,Winter,5.5,mountain,0
10568,-5.0,91,3.0,64.0,overcast,986.86,1,Winter,3.5,mountain,3
10735,22.0,55,3.5,43.0,partly cloudy,1005.37,4,Winter,7.5,coastal,0
7716,-3.0,60,18.0,50.0,overcast,993.45,1,Winter,5.0,mountain,3
11650,-4.0,83,0.5,54.0,overcast,989.15,0,Winter,3.0,mountain,3
11217,30.0,39,3.0,15.0,clear,1017.9,9,Autumn,9.0,mountain,2
8818,31.0,69,9.0,47.0,partly cloudy,1014.24,3,Summer,6.5,coastal,0
7352,16.0,95,11.5,82.0,overcast,996.01,1,Autumn,3.0,inland,1
9653,28.0,61,8.5,17.0,partly cloudy,1018.44,3,Summer,8.0,mountain,0
3780,19.0,56,8.5,38.0,partly cloudy,1011.34,2,Summer,7.0,mountain,0
5834,30.0,34,8.0,15.0,clear,1011.61,10,Winter,7.0,mountain,2
6304,-8.0,83,14.0,78.0,overcast,995.19,1,Winter,3.0,mountain,3
982,31.0,61,6.5,14.0,partly cloudy,1013.57,8,Summer,8.5,coastal,2
1879,39.0,22,4.0,13.0,partly cloudy,1016.5,7,Spring,5.5,inland,2
10587,23.0,65,16.0,54.0,overcast,1007.22,0,Autumn,2.0,inland,1
1097,0.0,86,0.5,79.0,overcast,984.0,0,Winter,2.5,mountain,3
3061,31.0,73,13.0,88.0,partly cloudy,995.68,2,Spring,1.5,coastal,1
1583,-4.0,97,18.5,86.0,overcast,985.92,0,Winter,1.0,mountain,3
2028,23.0,79,7.5,59.0,overcast,1013.36,0,Summer,1.0,mountain,1
8710,24.0,60,6.0,64.0,overcast,1017.52,2,Autumn,4.0,coastal,1
5417,24.0,68,7.5,19.0,clear,1017.23,10,Summer,7.5,inland,2
11856,23.0,93,13.0,67.0,overcast,998.17,3,Spring,2.5,coastal,1
2191,-3.0,42,3.0,23.0,overcast,1080.12,10,Winter,6.0,inland,1
8380,2.0,96,3.5,76.0,overcast,981.84,1,Winter,1.5,inland,3
5205,0.0,98,2.5,55.0,overcast,984.3,1,Winter,3.0,inland,3
1531,30.0,66,18.0,87.0,overcast,1015.52,0,Winter,4.5,mountain,1
7225,34.0,72,11.0,31.0,partly cloudy,1014.53,2,Spring,9.0,coastal,0
2198,-2.0,95,13.0,99.0,overcast,998.75,1,Winter,4.0,inland,3
10310,40.0,69,5.0,6.0,partly cloudy,1018.64,10,Winter,5.0,mountain,2
510,43.0,60,3.5,2.0,clear,1011.03,8,Spring,7.5,mountain,2
11771,16.0,51,8.5,16.0,overcast,1018.91,2,Spring,5.5,mountain,0
12611,33.0,67,11.5,25.0,overcast,1002.56,4,Autumn,7.0,coastal,0
1904,-7.0,69,14.5,74.0,partly cloudy,986.83,1,Winter,3.5,inland,3
10642,21.0,69,0.0,40.0,partly cloudy,1001.43,2,Summer,7.0,inland,0
4543,24.0,61,1.0,31.0,partly cloudy,1017.69,1,Summer,6.0,inland,0
3067,-9.0,69,1.5,79.0,partly cloudy,999.75,1,Winter,4.5,mountain,3
6847,42.0,67,8.5,0.0,clear,1016.96,6,Summer,6.0,inland,2
10583,24.0,70,2.5,48.0,partly cloudy,1006.77,1,Winter,5.5,inland,0
12238,27.0,59,9.5,41.0,overcast,1001.39,4,Spring,8.0,mountain,0
9084,15.0,63,8.0,12.0,partly cloudy,1013.24,3,Winter,5.0,inland,0
9535,22.0,74,4.0,29.0,overcast,1002.58,1,Summer,7.5,coastal,0
6045,12.0,77,5.0,28.0,partly cloudy,1009.8,4,Spring,9.0,inland,0
9287,-8.0,87,19.5,60.0,partly cloudy,996.69,0,Winter,4.0,mountain,3
3865,13.0,71,7.5,43.0,overcast,1002.47,1,Spring,5.5,inland,0
11587,21.0,51,12.0,11.0,overcast,1015.09,4,Winter,5.5,mountain,0
4341,18.0,79,11.5,60.0,overcast,1014.88,1,Autumn,4.5,inland,1
8755,18.0,77,6.0,53.0,overcast,995.27,2,Winter,3.0,inland,1
3066,27.0,44,2.5,1.0,partly cloudy,1021.08,8,Winter,6.5,coastal,2
2917,2.0,87,15.0,70.0,overcast,992.46,0,Winter,2.5,mountain,3
11338,30.0,55,3.5,47.0,partly cloudy,1000.83,2,Winter,5.5,coastal,0
9842,-4.0,65,8.0,56.0,overcast,982.34,0,Winter,2.0,inland,3
5787,18.0,50,6.0,20.0,overcast,1000.82,1,Spring,8.0,coastal,0
12856,33.0,65,4.0,45.0,partly cloudy,1019.47,2,Winter,6.0,coastal,0
9706,37.0,23,7.5,6.0,partly cloudy,1014.41,8,Autumn,5.5,mountain,2
2967,-4.0,60,19.0,75.0,overcast,996.27,0,Winter,1.0,inland,3
2679,-9.0,89,8.0,65.0,overcast,992.01,1,Winter,2.0,inland,3
10271,15.0,50,15.0,22.0,overcast,1012.79,2,Winter,7.0,coastal,0
12046,24.0,53,1.0,43.0,partly cloudy,1017.68,2,Spring,7.0,inland,0
3081,-1.0,88,3.0,82.0,overcast,985.51,1,Winter,3.0,mountain,3
1884,13.0,53,8.5,33.0,cloudy,1005.78,5,Spring,10.5,mountain,0
1859,-4.0,76,19.5,97.0,overcast,986.84,1,Winter,2.5,mountain,3
4298,21.0,92,5.0,73.0,partly cloudy,997.71,2,Spring,3.0,mountain,1
3880,36.0,57,8.0,9.0,partly cloudy,1017.44,10,Autumn,10.0,mountain,2
13000,-6.0,65,6.0,85.0,overcast,980.58,0,Winter,2.0,mountain,3
765,22.0,66,7.0,23.0,overcast,1005.65,2,Winter,8.5,coastal,0
5888,-9.0,61,14.5,99.0,overcast,995.46,0,Winter,4.0,mountain,3
9364,30.0,28,6.5,10.0,clear,1019.73,7,Summer,7.5,coastal,2
12914,27.0,53,8.5,13.0,partly cloudy,1029.23,6,Autumn,9.0,mountain,2
584,6.0,76,2.5,64.0,partly cloudy,1000.66,6,Spring,0.0,inland,3
4984,13.0,54,8.0,16.0,partly cloudy,1015.25,2,Spring,5.5,coastal,0
6300,29.0,47,3.0,14.0,clear,1024.55,6,Autumn,8.0,inland,2
8990,22.0,88,15.5,85.0,overcast,992.11,3,Spring,2.0,inland,1
5814,39.0,26,7.0,3.0,partly cloudy,1010.1,6,Winter,6.0,mountain,2
9417,24.0,84,17.0,80.0,overcast,1005.96,2,Autumn,4.0,coastal,1
10268,-7.0,94,10.5,55.0,partly cloudy,994.09,0,Winter,2.0,inland,3
12411,31.0,58,7.0,14.0,overcast,1004.04,1,Winter,6.5,coastal,0
8644,17.0,76,9.0,68.0,partly cloudy,1000.83,2,Autumn,4.0,coastal,1
948,13.0,67,9.0,51.0,overcast,1008.38,2,Spring,3.5,coastal,1
10766,34.0,71,10.0,70.0,partly cloudy,1010.73,2,Spring,3.0,inland,1
8603,33.0,65,7.0,77.0,overcast,993.76,0,Autumn,3.0,mountain,1
889,16.0,67,9.0,16.0,overcast,1007.01,1,Winter,7.5,mountain,0
473,17.0,65,15.0,60.0,partly cloudy,1001.27,3,Autumn,4.0,mountain,1
5103,30.0,37,7.5,1.0,clear,1011.99,9,Spring,9.5,mountain,2
5790,30.0,55,5.0,13.0,partly cloudy,1024.27,9,Autumn,6.0,mountain,2
11665,23.0,62,9.0,18.0,partly cloudy,1003.37,4,Autumn,6.5,mountain,0
9800,30.0,78,11.5,94.0,partly cloudy,1018.05,2,Autumn,3.5,coastal,1
7543,20.0,77,3.0,43.0,partly cloudy,1003.8,1,Autumn,8.5,mountain,0
8783,18.0,77,12.0,27.0,overcast,1007.32,4,Spring,6.0,coastal,0
5412,24.0,72,14.0,87.0,overcast,1002.27,2,Spring,2.5,coastal,1
10614,3.0,72,2.0,72.0,overcast,980.81,0,Winter,3.5,inland,3
3899,-7.0,76,11.0,57.0,overcast,985.62,0,Winter,4.5,inland,3
11208,21.0,59,10.5,18.0,partly cloudy,1007.96,1,Summer,6.0,inland,0
11911,15.0,91,17.5,95.0,overcast,1003.09,0,Winter,3.5,coastal,1
4926,21.0,68,17.5,64.0,partly cloudy,1002.0,1,Spring,3.0,mountain,1
6570,-3.0,98,6.0,99.0,overcast,982.6,0,Winter,5.0,mountain,3
3761,15.0,55,7.5,45.0,partly cloudy,1017.25,3,Autumn,6.5,mountain,0
6017,11.0,64,9.0,22.0,overcast,1017.0,4,Autumn,8.0,mountain,0
1646,-7.0,99,2.5,53.0,overcast,997.66,0,Winter,4.5,inland,3
4817,-7.0,96,4.0,65.0,overcast,996.71,1,Winter,2.0,mountain,3
11662,11.0,71,3.5,16.0,overcast,1006.58,4,Autumn,5.5,mountain,0
12681,31.0,23,1.5,14.0,clear,1017.36,6,Autumn,9.0,mountain,2
7297,22.0,61,14.5,21.0,partly cloudy,1014.47,1,Summer,5.5,inland,0
4669,15.0,90,9.5,71.0,partly cloudy,992.83,1,Spring,4.5,mountain,1
9281,-3.0,93,1.0,60.0,overcast,986.62,0,Winter,3.0,inland,3
6257,3.0,63,16.0,50.0,overcast,988.02,0,Winter,4.5,inland,3
1613,-4.0,84,13.5,99.0,overcast,992.85,1,Winter,1.5,inland,3
5933,41.0,40,10.0,8.0,clear,1029.45,6,Spring,9.0,inland,2
12134,51.0,95,11.0,87.0,clear,1016.52,9,Spring,8.0,coastal,2
1688,27.0,38,4.5,0.0,clear,1021.59,9,Autumn,8.0,mountain,2
13080,-5.0,62,10.5,53.0,overcast,988.14,1,Winter,1.5,mountain,3
4734,13.0,72,11.5,28.0,partly cloudy,1011.34,3,Spring,6.5,mountain,0
5162,18.0,83,10.0,75.0,partly cloudy,1004.75,2,Spring,4.0,inland,1
5498,15.0,78,7.5,99.0,overcast,1002.39,0,Spring,2.5,mountain,1
534,39.0,34,3.5,5.0,clear,1016.3,7,Spring,7.5,inland,2
814,20.0,55,6.5,42.0,overcast,1006.69,1,Spring,8.5,coastal,0
12385,32.0,26,10.0,11.0,partly cloudy,1016.82,7,Summer,5.5,inland,2
2624,27.0,49,9.5,5.0,clear,1019.72,9,Winter,7.5,coastal,2
10508,23.0,35,5.0,17.0,clear,1020.09,9,Spring,6.0,inland,2
8028,20.0,40,0.5,18.0,clear,1028.73,9,Spring,7.0,mountain,2
12511,17.0,60,11.0,12.0,partly cloudy,1007.55,3,Winter,6.0,coastal,0
9532,-3.0,69,6.0,76.0,overcast,996.94,0,Winter,2.0,mountain,3
12259,21.0,40,10.0,15.0,clear,1025.18,6,Summer,5.5,inland,2
